Fichier | Gamma | tau | Validation
------------------------------------------------------------
toy_instances/toy_instance_9.txt | 1 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_2.txt | 1 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_6.txt | 1 | 1 | Qualite valide
toy_instances/toy_instance_3.txt | 1 | 1 | Qualite valide
toy_instances/toy_instance_5.txt | 1 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_1.txt | 1 | 1 | Qualite valide
toy_instances/toy_instance_4.txt | 1 | 1 | Qualite valide
toy_instances/toy_instance_7.txt | 1 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_8.txt | 1 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_10.txt | 1 | 1 | Qualite valide
toy_instances/toy_instance_9.txt | 21 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_2.txt | 21 | 1 | Qualite valide
toy_instances/toy_instance_6.txt | 21 | 1 | Qualite valide
toy_instances/toy_instance_3.txt | 21 | 1 | Qualite valide
toy_instances/toy_instance_5.txt | 21 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_1.txt | 21 | 1 | Qualite valide
toy_instances/toy_instance_4.txt | 21 | 1 | Qualite valide
toy_instances/toy_instance_7.txt | 21 | 1 | Qualite valide
toy_instances/toy_instance_8.txt | 21 | 1 | Qualite valide
toy_instances/toy_instance_10.txt | 21 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_9.txt | 41 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_2.txt | 41 | 1 | Qualite valide
toy_instances/toy_instance_6.txt | 41 | 1 | Qualite valide
toy_instances/toy_instance_3.txt | 41 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_5.txt | 41 | 1 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 1 | Qualite valide
toy_instances/toy_instance_4.txt | 41 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_7.txt | 41 | 1 | Qualite valide
toy_instances/toy_instance_8.txt | 41 | 1 | Qualite valide
toy_instances/toy_instance_10.txt | 41 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_9.txt | 61 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_2.txt | 61 | 1 | Qualite valide
toy_instances/toy_instance_6.txt | 61 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_3.txt | 61 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_5.txt | 61 | 1 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 1 | Qualite valide
toy_instances/toy_instance_4.txt | 61 | 1 | Qualite valide
toy_instances/toy_instance_7.txt | 61 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_8.txt | 61 | 1 | Qualite valide
toy_instances/toy_instance_10.txt | 61 | 1 | Qualite valide
toy_instances/toy_instance_9.txt | 81 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_2.txt | 81 | 1 | Qualite valide
toy_instances/toy_instance_6.txt | 81 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_3.txt | 81 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_5.txt | 81 | 1 | Qualite valide
toy_instances/toy_instance_1.txt | 81 | 1 | Qualite valide
toy_instances/toy_instance_4.txt | 81 | 1 | Qualite valide
toy_instances/toy_instance_7.txt | 81 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_8.txt | 81 | 1 | ALERTE DEGRADATION
toy_instances/toy_instance_10.txt | 81 | 1 | Qualite valide
