Fichier | Gamma | tau | Validation
------------------------------------------------------------
toy_instances/toy_instance_9.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_2.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_6.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_3.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_5.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_4.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_7.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_8.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_10.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_9.txt | 1 | 2 | Qualite valide
toy_instances/toy_instance_2.txt | 1 | 2 | Qualite valide
toy_instances/toy_instance_6.txt | 1 | 2 | Qualite valide
toy_instances/toy_instance_3.txt | 1 | 2 | Qualite valide
toy_instances/toy_instance_5.txt | 1 | 2 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 2 | Qualite valide
toy_instances/toy_instance_4.txt | 1 | 2 | Qualite valide
toy_instances/toy_instance_7.txt | 1 | 2 | Qualite valide
toy_instances/toy_instance_8.txt | 1 | 2 | Qualite valide
toy_instances/toy_instance_10.txt | 1 | 2 | Qualite valide
toy_instances/toy_instance_9.txt | 1 | 4 | Qualite valide
toy_instances/toy_instance_2.txt | 1 | 4 | Qualite valide
toy_instances/toy_instance_6.txt | 1 | 4 | Qualite valide
toy_instances/toy_instance_3.txt | 1 | 4 | Qualite valide
toy_instances/toy_instance_5.txt | 1 | 4 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 4 | Qualite valide
toy_instances/toy_instance_4.txt | 1 | 4 | Qualite valide
toy_instances/toy_instance_7.txt | 1 | 4 | Qualite valide
toy_instances/toy_instance_8.txt | 1 | 4 | Qualite valide
toy_instances/toy_instance_10.txt | 1 | 4 | Qualite valide
toy_instances/toy_instance_9.txt | 1 | 6 | Qualite valide
toy_instances/toy_instance_2.txt | 1 | 6 | Qualite valide
toy_instances/toy_instance_6.txt | 1 | 6 | Qualite valide
toy_instances/toy_instance_3.txt | 1 | 6 | Qualite valide
toy_instances/toy_instance_5.txt | 1 | 6 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 6 | Qualite valide
toy_instances/toy_instance_4.txt | 1 | 6 | Qualite valide
toy_instances/toy_instance_7.txt | 1 | 6 | Qualite valide
toy_instances/toy_instance_8.txt | 1 | 6 | Qualite valide
toy_instances/toy_instance_10.txt | 1 | 6 | Qualite valide
toy_instances/toy_instance_9.txt | 1 | 8 | Qualite valide
toy_instances/toy_instance_2.txt | 1 | 8 | Qualite valide
toy_instances/toy_instance_6.txt | 1 | 8 | Qualite valide
toy_instances/toy_instance_3.txt | 1 | 8 | Qualite valide
toy_instances/toy_instance_5.txt | 1 | 8 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 8 | Qualite valide
toy_instances/toy_instance_4.txt | 1 | 8 | Qualite valide
toy_instances/toy_instance_7.txt | 1 | 8 | Qualite valide
toy_instances/toy_instance_8.txt | 1 | 8 | Qualite valide
toy_instances/toy_instance_10.txt | 1 | 8 | Qualite valide
toy_instances/toy_instance_9.txt | 1 | 10 | Qualite valide
toy_instances/toy_instance_2.txt | 1 | 10 | Qualite valide
toy_instances/toy_instance_6.txt | 1 | 10 | Qualite valide
toy_instances/toy_instance_3.txt | 1 | 10 | Qualite valide
toy_instances/toy_instance_5.txt | 1 | 10 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 10 | Qualite valide
toy_instances/toy_instance_4.txt | 1 | 10 | Qualite valide
toy_instances/toy_instance_7.txt | 1 | 10 | Qualite valide
toy_instances/toy_instance_8.txt | 1 | 10 | Qualite valide
toy_instances/toy_instance_10.txt | 1 | 10 | Qualite valide
toy_instances/toy_instance_9.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_2.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_6.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_3.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_5.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_4.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_7.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_8.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_10.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_9.txt | 21 | 2 | Qualite valide
toy_instances/toy_instance_2.txt | 21 | 2 | Qualite valide
toy_instances/toy_instance_6.txt | 21 | 2 | Qualite valide
toy_instances/toy_instance_3.txt | 21 | 2 | Qualite valide
toy_instances/toy_instance_5.txt | 21 | 2 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 2 | Qualite valide
toy_instances/toy_instance_4.txt | 21 | 2 | Qualite valide
toy_instances/toy_instance_7.txt | 21 | 2 | Qualite valide
toy_instances/toy_instance_8.txt | 21 | 2 | Qualite valide
toy_instances/toy_instance_10.txt | 21 | 2 | Qualite valide
toy_instances/toy_instance_9.txt | 21 | 4 | Qualite valide
toy_instances/toy_instance_2.txt | 21 | 4 | Qualite valide
toy_instances/toy_instance_6.txt | 21 | 4 | Qualite valide
toy_instances/toy_instance_3.txt | 21 | 4 | Qualite valide
toy_instances/toy_instance_5.txt | 21 | 4 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 4 | Qualite valide
toy_instances/toy_instance_4.txt | 21 | 4 | Qualite valide
toy_instances/toy_instance_7.txt | 21 | 4 | Qualite valide
