Fichier | Gamma | tau | Validation
------------------------------------------------------------
toy_instances/toy_instance_1.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_2.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_2.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_3.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_3.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_4.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_4.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_5.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_5.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_6.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_6.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_7.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_7.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_8.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_8.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_9.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_9.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_10.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_10.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_11.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_11.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_12.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_12.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_13.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_13.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_14.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_14.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_15.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_15.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_16.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_16.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_17.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_17.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_18.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_18.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_19.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_19.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_20.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_20.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_21.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_21.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_22.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_22.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_23.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_23.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_24.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_24.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_25.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_25.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_26.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_26.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_27.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_27.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_28.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_28.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_29.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_29.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_30.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_30.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_31.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_31.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_32.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_32.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_33.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_33.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_34.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_34.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_35.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_35.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_36.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_36.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_37.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_37.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_38.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_38.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_39.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_39.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_40.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_40.txt | 1 | 0 | Qualite valide
