Fichier | Gamma | tau | Validation
------------------------------------------------------------
toy_instances/toy_instance_1.txt | 1 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 1 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 11 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 11 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 11 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 11 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 11 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 11 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 31 | 0 | ALERTE DEGRADATION
toy_instances/toy_instance_1.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 51 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 51 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 51 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 51 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 51 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 51 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 61 | 0 | ALERTE DEGRADATION
