Fichier 			| Gamma 	| tau 	| 	Validation
------------------------------------------------------------
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_2.txt | 1 | 80 | Valid quality
